id,successful
0,1
3,0
4,1
10,1
15,0
18,1
21,0
46,0
51,1
52,1
58,0
63,1
65,1
66,0
70,1
77,1
78,1
85,1
87,0
94,1
98,0
99,0
106,1
108,0
111,1
112,0
114,1
115,1
117,1
135,0
165,1
168,1
185,1
189,0
192,0
195,0
196,0
200,0
206,0
214,1
216,0
219,0
222,0
224,1
233,0
246,0
248,0
251,0
260,0
261,1
264,0
265,0
269,1
275,0
281,1
287,1
293,1
297,0
298,0
304,0
316,1
318,0
320,0
321,0
322,1
329,0
336,1
337,1
346,1
350,1
362,0
366,1
372,1
374,1
381,1
384,1
392,1
400,1
404,0
411,0
414,1
416,0
425,0
433,0
435,0
439,1
440,1
442,0
444,1
458,1
459,1
464,0
472,0
473,0
474,0
485,1
501,1
507,1
511,1
514,0
517,0
519,1
522,0
523,1
530,1
541,0
544,0
546,1
547,0
548,0
551,1
561,1
563,0
569,1
570,0
573,0
576,0
578,1
579,1
580,0
581,0
585,1
587,1
612,1
613,1
617,0
618,0
621,0
632,1
634,0
636,1
642,0
644,1
646,0
652,1
661,1
664,0
665,0
669,0
673,1
676,0
677,1
680,0
683,1
693,0
702,0
703,1
704,0
711,0
727,1
729,0
731,0
732,0
733,1
736,1
749,0
750,0
752,0
754,1
757,0
761,0
762,0
764,1
765,0
769,0
783,1
784,0
785,0
786,0
810,1
814,1
817,0
826,1
827,0
830,0
833,0
848,0
851,1
856,1
857,0
861,0
871,1
872,0
879,1
889,1
892,0
898,0
901,1
905,0
913,0
918,1
925,1
933,0
937,0
938,0
940,0
971,1
979,0
981,1
982,0
1002,1
1007,1
